Gene	TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BS	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9
CHGA	4.55211849989834	2.6363573740243	0.907998677269746	2.11660540209373	1.72237261420592	2.53538981362331	0.0	1.42301878722663	2.61608305507342	4.82468379614238	4.83561538963418	3.73455726823479	3.55689148436743	4.26637445318812	1.3277693606664	0.459216823419096	0.961721319706897	2.11424042277634	3.69418245802661	2.45737057183725	4.02632830149918	1.43960894419927	2.90092936011376	1.8075095648645	1.80215826428246	4.35720605266365	2.07841072946084	1.05151458893546	4.19380437218415	3.78219891433701	0.0	3.28144182355693	3.38974744113668	3.43209203681555	2.47857053589731	3.65937285652587	2.72693390745223	5.25601233227086	2.29861359055104	1.777106489091	4.81968331509176	2.61627863022992	5.17039141247626	3.15993035234072	4.19823894776424	0.605067292997443	0.511495681005491	4.11238742957509	1.28821147497171	1.82833495480747	4.00037904456271	2.59741792976228	2.16586411368579	0.502169691698854	2.52365433557627	3.52235477142167	2.16988892573627	1.58263694736438	3.11776094398299	1.84038294131672	0.515347059342636	0.875128043585279	2.11592532432786	3.11252540398215	2.32362731344986	2.50307386248371	1.91557966451853	3.36730200728214	2.90951258563614	2.8616987797719	3.09409732261791	2.14253142038707	2.10202070370202	1.60281473264515	1.6180869764346	2.88476339368348	3.13750723755061	2.93208785353561	7.10120048258916	2.87239316179711	2.47081356899342	0.764445091896209	4.3552093580847	1.53311345430372	2.6328959011425	0.0	1.30438740308245	1.18384326643386	1.71730974408959	10.8798804825028	1.35155450052697	3.10654466353356	4.16078567882072	1.62463570783938	0.412244921767445	2.60542699589431	6.57845390162583	3.68863361182144	2.59994012213298	3.33297433890142	4.04278932238392	0.0	1.64701908647756	1.87565792157376	0.374186316228629	0.380215522066374	0.657569930580188	0.0	0.809873883291753	0.416018184107867	0.362428881928044	2.0487132429298
ABRA	1.50895985131852	1.45377051631178	0.524327882281715	0.562390824843067	4.24323029541581	1.45651245482556	1.64325471478551	1.0063480610503	1.58271960759251	0.0	0.461971309609129	1.67734948769566	0.0	0.723838362659006	0.811529666671451	2.35684492288153	0.0	3.56333382950856	0.967509358654002	1.23121394678904	1.43264915374449	0.0	2.23162091130073	0.0	0.871191471402797	1.52937014793543	0.941839728314021	2.30257718308784	0.984963138235203	0.866362594742327	1.34759982509857	0.0	0.463871464224051	0.374946546966212	0.725379187104774	1.1133715030275	0.0	0.373304695064806	1.36061092734038	1.02877501429454	0.0	0.0	0.951313485064967	0.527110091841831	0.0	1.35786845666713	0.888347470121129	0.0	0.566293372054335	0.594770261231085	0.514670948199604	1.24965402502943	2.27384315548118	0.502169691698854	0.421525338117617	0.72738544029635	0.0	0.583800192627404	0.0	1.9515299459863	1.55185117278064	1.41600243767597	0.737198627128395	1.01426046568971	0.771369701628364	1.80326447459605	0.873251376843095	1.85640892156334	0.670950185487137	0.606340133521835	1.52844209251283	3.03071716491938	1.30073466892581	1.94572533108064	0.0	1.76328630562751	1.56070470975869	0.899247047146936	1.3632766531527	0.0	2.56613366088991	2.37637344740201	0.405401554359484	2.16106854928732	1.27439553633388	6.00511123286737	0.985375249242457	1.43070185148017	3.63705754115789	1.79360586289919	2.2081733048163	2.26501256677229	0.0	0.0	3.86399745942792	0.966133992185831	0.0	0.964601223186037	0.474486859277496	1.09399585670467	1.19545320955856	1.4423097906976	0.0	1.10041662085519	1.12732171326574	3.32841330588206	2.93363352191367	1.68108312572409	0.46108222173087	1.73982193088564	12.6531623002478	1.67634296151625
IGF2	12.0198862486764	12.0073791606499	11.6383817048069	11.8650702850626	13.8909304208401	12.6632972316709	12.9208827785175	13.1510843206104	13.4092709366181	12.6577618358424	12.7395456795851	11.7281241220683	12.5947567290942	12.9595282996632	11.7953954953906	11.8960173797993	11.9319810006646	13.3319638376185	12.9965996947742	12.0666340222679	12.5918205680607	10.8188552632297	12.3416786282694	11.1098501736752	11.2007608477894	13.0852228632237	10.9900223511611	13.2043644646325	11.7358993683951	11.548143078561	12.1919607354075	11.6232875610846	13.3541191560574	11.0122765862698	11.2985547836162	12.0692018462136	13.170429333965	13.644977020409	12.1670340522735	12.1946877774075	11.71141198736	12.0090350312928	10.8209772822193	10.7585748748618	11.9604860520767	12.9046855140029	10.5651803678127	12.1932234563762	11.179097059319	11.5950874627296	12.884188228136	13.0619334257394	12.397875502524	13.0647103864075	11.9072950289128	13.1207823075138	11.3814892331432	12.3514432016275	12.8007152326389	13.1618526886655	13.1072933533403	12.5635151728967	12.4221795797812	12.2172678064696	12.470294285132	12.6879703224233	12.9790534740093	13.621399518232	12.3275989842309	11.4886565881164	12.7044271728698	11.7248155611466	10.4485391900091	11.8692090804894	11.5645890138318	12.6436865612424	12.306112773409	12.2796004520998	12.4878395936735	13.2600221508135	12.1334167177349	13.5709714677857	12.0374840820966	13.3679365828456	11.1822579453132	13.3363836554473	11.8668972265695	13.0590568698908	14.2001264099143	11.0317036267018	12.4613251665875	11.5941010183142	10.9398158872294	10.494871171877	11.9771881948775	10.4152654095095	12.5774110132166	12.3563466464608	12.0106180178397	12.4681792809817	12.9432525984125	12.6329984179839	12.586010947426	13.0321523851626	12.4047207204077	13.5427784374379	12.4220022552119	12.9910487547089	12.1146561594445	12.9811874114199	12.3426480536109	12.7060285220548
CEACAM5	3.97893610279607	6.40057737897176	4.96523512176875	4.81612752060638	2.0771407342999	0.0	1.27251732217577	3.6361906763039	4.00965498168727	3.74426050713743	1.32756272718427	3.4741369875754	5.81223862165844	2.55750419636741	3.79035426356081	0.0	1.27587027512818	4.69891293997565	11.6567252363252	6.22246919935325	4.88093365827276	6.0919824019497	3.48100017357208	2.74740255659287	2.36335559836807	4.54380403824913	1.72353269015485	2.07663199403178	5.15383888139483	2.99932725119765	1.11016773175832	2.04976535439872	6.92602458762736	5.78168998670421	3.14408373027664	1.73422756566883	4.48722082391241	4.87544275369597	3.62847619917435	2.78553969599504	10.4556361044066	6.51146560566482	3.8617381906076	4.44139299598497	7.03747499831176	2.369644236783	0.0	5.76113750206075	4.19432442679196	2.48344367880722	2.00031794764603	2.35992243036732	2.86338567035258	0.873958083232569	3.79636238429595	2.0970319000574	2.16988892573627	3.95092210771403	0.0	9.1713449751169	0.0	1.25720446365291	1.22272531404657	2.66772799734299	4.50330049774436	0.390955228504508	2.36709938982212	4.73490019719638	3.38878914448105	2.21932214106068	2.7342936215027	1.90006064619777	1.50052417852448	3.19366388541095	2.03721206682446	8.25200020193467	2.19376522712907	0.899247047146936	7.12306732751847	2.48502528635847	2.96631885755159	2.86559384570879	1.97085952429683	3.10035294973452	2.73891686652828	0.650417271187577	2.97435925768736	5.10813997275615	1.71730974408959	0.0	1.84252988790687	8.22488033924947	7.49519629343818	0.604987034936748	0.0	3.30741335271798	1.94266520071862	1.75651525185341	2.59994012213298	1.53157285931269	3.12776997075924	0.0	2.27422127441872	0.0	5.04363912166567	1.14141487050606	6.83144355521384	0.0	2.5594950188405	0.0	0.0	2.43088367942639
HFE2	0.387039249378408	0.7618427436073	1.46098753341083	0.0	0.0	0.0	0.0	0.418215021346338	0.0	0.644943766265113	0.0	0.525769589342927	0.0	1.2036024612059	0.0	0.459216823419096	0.0	0.873738412878008	0.0	0.0	0.0	0.0	0.0	0.0	1.1658847752431	0.394402957316503	0.0	0.0	0.40753865900481	0.0	0.0	0.0	0.463871464224051	0.0	0.0	0.472871783359359	0.434277694616238	0.0	0.477143403366167	0.429534089940514	0.0	0.0	0.0	0.527110091841831	0.0	0.0	0.511495681005491	0.0	0.0	1.33959670269624	0.0	0.0	0.431618327992402	0.0	0.421525338117617	0.0	0.0	0.583800192627404	0.0	0.0	0.0	0.353911073566923	0.0	0.0	0.557124522756435	0.390955228504508	0.0	0.662205662743141	0.0	0.0	0.0	0.0	1.30073466892581	0.0	0.601571692071614	0.0	0.722428894597475	0.0	0.0	0.0	0.463244423997666	0.0	0.405401554359484	0.0	0.0	0.650417271187577	0.0	0.0	0.0	1.51101368250814	0.0	0.0	0.508116041443673	0.0	0.0	0.0	0.0	0.56146008480116	0.0	0.812591846101934	0.516041638822788	0.0	0.0	0.466086480605703	1.87391534694052	0.68076209474478	0.0	0.451853379125637	0.0	0.416018184107867	12.5579214898526	0.39370874090401
FBP2	0.0	2.14269103803766	0.0	2.52776448853269	0.0	0.0	2.65746704613205	0.0	0.891490267380401	0.367662434265818	0.0	0.0	0.0	0.406846987743926	2.65288481969521	1.85734172794573	0.559556559766256	1.76262669720111	0.0	0.0	0.0	1.43960894419927	0.0	2.80236919884964	0.0	0.394402957316503	0.0	0.0	0.40753865900481	0.0	0.825738366722386	0.0	1.53420133627727	0.0	0.725379187104774	0.0	1.08207149636228	0.386397254126696	0.0	0.429534089940514	0.554051841622482	0.0	0.0	0.0	0.0	1.02999165599532	0.511495681005491	0.0	1.89943272270653	0.0	1.44083260221695	0.0	2.06965828003086	1.91887239548086	3.12702316923365	1.2086869323776	0.0	1.11583001455277	0.537825428765174	0.0	0.28056319682645	0.0	0.0	0.0	1.27837876262531	2.15136826167525	0.0	0.662205662743141	1.47325018570499	0.0	0.805366544994098	0.423885884794921	0.792292230099727	0.0	1.20733615926393	0.0	1.20164735749732	0.0	0.608080067545395	0.0	0.463244423997666	1.45772354360487	0.405401554359484	1.1780654469562	0.0	1.9441502506796	2.22178861928805	0.885843841264528	0.0	2.71154343550727	0.0	0.989491148015221	0.883058131777338	0.604987034936748	1.21600142589864	0.0	0.0	0.964601223186037	0.830943140381872	0.0	1.19545320955856	1.4423097906976	1.64701908647756	0.817875985373663	2.50487678708998	1.49007981285923	1.4067903353025	0.0	0.46108222173087	2.3251635581533	12.6432807437161	0.956949139518325
LY6D	6.40404846039208	6.63574774476482	5.81294476748272	6.3913291515338	4.17139297040191	4.51133853085203	0.0	5.87048745065176	4.65700274473633	6.77859647664326	5.44797276346871	4.82069870226435	6.86745243743064	5.42718573219128	5.43573976099132	0.0	5.71822683680699	5.71725989264017	4.95876091269449	7.64061642372533	5.87724963465993	7.88806637830051	5.48855284410744	3.79273910729703	4.46877413549308	5.84795810259146	5.70360125958864	4.29234809216307	5.45158535987943	6.21442709100469	0.825738366722386	5.37420020803757	8.18738624086505	5.41102496488091	6.74815183738334	5.16613709828524	6.16202392703664	5.3320264485624	3.48433100334422	2.85633771221685	8.7296254875523	8.06986417371339	7.2722506729389	5.60368827963376	7.02471111228127	2.50822235559503	8.05127540618233	6.52761719960491	6.68536550902074	5.47155710078569	2.80769727993569	3.5876576761132	2.93091836113273	2.77169146116382	5.40584693620428	4.14723159494383	4.1292281125131	5.38890359089097	5.77511879845427	3.93913535666617	0.0	2.51780825383694	3.62503883542846	5.82876982398509	5.09701267943442	4.10311882734808	3.30342265475258	8.28017876108461	6.72532932522655	4.70457989644459	6.3020407235592	2.02638399447686	7.14842171225525	4.99853128999173	6.69996641608696	1.87214368200461	4.31107043640139	4.55407924048577	2.05150314729336	5.05262768641163	5.26620264397091	3.33388510255195	4.5871051199362	3.80144209975051	3.78349369863399	2.3182484888668	4.14221995677426	5.75467003928454	3.68917145971294	1.15924263234259	4.71954383959092	6.55535156698469	6.98644923477509	5.30553054755986	0.732494871819049	2.81541299782217	6.89520659126947	5.5736374085705	3.5253990569773	4.44632860721706	6.4643291268908	1.19414810866675	4.10453412036866	3.76402039700237	3.30511012319575	1.14141487050606	4.79960790009069	0.0	4.62771873529764	1.58765922374855	0.0	5.47926575312364
DYSFIP1	0.691817257719677	0.7618427436073	0.0	0.0	0.0	0.904787873541541	0.0	0.0	0.361838039809804	0.0	1.52972020202251	0.0	0.534774700056431	0.0	0.811529666671451	0.459216823419096	0.0	0.0	0.0	0.92480653983994	0.0	0.0	0.0	0.440645030084937	1.1658847752431	0.394402957316503	0.546450658118398	0.778351139522121	0.724948668941088	0.49731215781499	0.0	0.43182996372126	1.7117233159412	0.0	0.407863283410559	0.472871783359359	0.0	0.0	0.835090946476071	0.760001638586405	0.0	0.891622356999039	0.0	0.0	0.470623101373182	0.0	0.0	0.0	0.971984270563654	0.0	0.0	0.0	1.26001522248152	0.0	0.0	0.409113549770789	0.999998530820371	0.998256186515341	0.537825428765174	0.0	0.28056319682645	0.353911073566923	0.0	0.819607958128013	0.557124522756435	0.0	0.0	0.0	0.0	1.03194882191229	0.70331974392768	0.423885884794921	0.0	0.0	0.0	0.0	0.722428894597475	0.0	0.0	0.655185932151999	0.463244423997666	0.764445091896209	0.405401554359484	0.0	0.0	0.0	0.0	0.885843841264528	0.0	0.0	0.0	0.0	0.883058131777338	0.604987034936748	0.0	0.709873760126665	0.0	0.0	0.0	0.0	0.516041638822788	0.0	0.0	0.0	1.31071035430347	0.0	0.0	0.0	0.46108222173087	0.0	12.5329737359265	0.0
FBXO40	1.34388577627424	1.45377051631178	1.21082774319247	2.26706762042775	2.80311221322248	0.522142178653202	6.30139480200294	1.88373019604589	1.83405139283305	0.883985999415121	0.0	1.4639868301631	2.67454750877902	0.0	3.27548544143284	3.47493795693516	0.559556559766256	4.41914971933825	0.563434113055745	0.0	0.887298876095474	0.0	1.25473317094776	1.47817101365376	0.0	0.70389825342433	0.546450658118398	0.0	1.85254516289216	1.95637828578921	0.825738366722386	0.763740510973307	2.37066622097558	0.0	0.0	0.828336840786309	0.434277694616238	0.373304695064806	0.0	0.0	1.18707149256127	1.83425823030207	0.0	0.527110091841831	0.470623101373182	3.22284681586329	0.511495681005491	1.82170507632505	1.28821147497171	2.02201329623613	0.893235216984828	1.90903713077498	2.55636281937581	4.69942892086607	0.421525338117617	1.85704425080498	0.0	0.583800192627404	0.0	4.91893722454459	1.83832170698379	1.25720446365291	2.3223941231769	3.02486406595015	0.557124522756435	2.58018918305175	3.42012336577504	1.6034311078115	1.47325018570499	0.606340133521835	1.17408319553814	3.03071716491938	0.792292230099727	0.0	1.6180869764346	0.61552179079957	1.39231757894915	1.59382324098927	0.608080067545395	2.32872811049826	3.09972802364397	3.11865725258851	1.97085952429683	2.43814822125629	0.558749091722452	5.62693993106235	4.1817062158675	0.885843841264528	2.79689446450012	4.03714901112759	1.84252988790687	0.884303599889831	0.508116041443673	0.0	4.67102893337445	1.18360020131633	0.0	1.75651525185341	1.11654562549922	1.09399585670467	2.72041155626379	2.28225715198385	2.50847054614647	3.2886356582572	4.00925288596876	3.83451338164787	2.69721239033452	1.68108312572409	2.64880990779184	4.06270457040007	12.6177454471011	1.1731062399346
HPGD	7.07505920642652	10.8474334901509	6.5190737628752	7.35777144960258	6.45074415750273	6.32080398534244	7.00475660427485	7.99186071156558	6.99180747048265	10.6214549779505	7.667563112815	6.4531412746155	6.66545439863715	9.3743116978011	6.87380503407204	7.05848211945388	6.62358126824134	5.20139280065868	7.89169715410398	6.56810981131422	6.93672688595622	5.56181389139088	7.97939129795836	6.19986790887919	6.13407071240427	6.93142183389386	7.73663607518656	6.47515398966802	6.33355119451823	7.48211127685151	6.28277699951675	7.53863903114322	5.76751047537391	14.1995197745566	7.20631453506077	6.90769418930501	6.96173493059491	7.44843124885702	11.8075532294008	11.2047962873115	9.2708493434667	7.92760870851547	5.92488920931418	8.77486250327093	5.50322471797834	5.41553154665534	6.17124055343964	7.26172275817423	7.00448671588014	8.67126012859817	6.75146100579379	7.06317002837814	6.91009210697862	6.03422086251638	6.99121715449418	7.68113428597612	8.64920249756162	6.71763677115758	7.6745737526915	6.79601930502218	8.69351744712047	7.16359935043026	8.20842261696482	7.66122646859195	7.81289236750464	7.21164872552505	6.96187309161678	8.07423342988384	6.47945167280762	10.9853817531787	8.22302301775282	7.40117363423995	7.49123397058984	8.2233168174641	7.57661227465639	7.87251558382046	9.80324443290054	8.37893403115967	13.1814514040196	6.18686043820508	7.33235640961068	6.78134606944865	6.68020536957459	6.38728079182058	13.9597878969318	7.05072800172283	7.65027660042954	5.93542855033575	6.74996457691343	11.2862016959037	8.13098152030443	6.73793451695542	7.16256866888821	7.47664210435016	6.13188115402302	6.94689391384367	6.89520659126947	7.5470714818953	14.1370878395004	7.13111684723547	6.82326429215139	7.71498842773684	6.92170754910455	6.36168454325293	7.47405614874959	6.33802698703931	8.21957020190536	7.3307830087017	8.0372407536712	6.67643871499372	5.83937752000111	6.86750062913166
OBSCN	9.94182982342434	8.87369549466585	6.22999990087764	6.3069858891518	7.68254896350228	9.40490348919336	6.23515132416004	9.30349811367685	9.35896341082593	9.85644602517534	10.1268863804571	10.901164175135	9.65531847992306	10.7694409043843	10.4071778722915	5.79031046050499	10.6362250880113	7.107208127996	10.4099128855558	9.26192153286539	10.0924448149411	10.6015250438634	10.2891722724802	9.97094164469628	9.94926434590708	10.4655022950017	10.363466838364	8.76468112972226	10.870351764053	10.3347339682999	7.02234738880508	10.5879612663693	9.82328435633885	9.52872799995668	10.4160491171985	10.3734944427509	10.4652503416776	10.3614762794493	10.6688819983294	10.8292076525731	10.0828251285794	9.52814136312775	9.7308980320735	11.0130383348877	9.29930690964363	6.77994706440504	10.9406294177204	10.0172065415776	10.8019141770532	11.6216981544457	9.52744291731908	10.2503171550317	10.4264050434236	9.80774486543838	11.003706862781	10.6626582395353	10.3483813049543	10.633602501429	9.34806273788331	9.10726141078566	6.01211660092036	10.1746604852836	10.3480554377009	9.46620414937845	9.29640208349555	9.82263949509231	10.1507777446055	7.94671098415532	9.19339621845324	10.3676401871698	8.53687653422858	8.45292485660574	9.20681449550098	7.0990203381788	9.07231097497576	7.6522861273056	10.5466887756601	8.54801650103769	10.2473730002184	11.1722939794438	9.92845832717609	7.16070855714908	10.6843467882868	8.90522296726586	10.4367247522496	7.93542858324941	7.93077254783655	9.56875226457172	9.64878958167481	6.24069949230703	9.80460993660436	10.4366049600844	10.7859457091635	10.6722866768297	6.18531405873466	10.1858765147143	10.1402422173375	10.1095588208	10.4711190081653	10.1938180861557	9.15578027227108	6.46212128344538	8.44324249974658	7.961350334824	9.10312647359178	6.5478304821809	8.35566772101937	5.24983844287834	7.41231069636709	5.78533854950913	15.4919660396764	9.9911715072966
STAC3	6.02907081106994	5.76997920316329	5.29006793236522	7.07114793572394	5.22251594389832	5.1173656009815	3.07605074912853	4.6668108349154	5.22629936472123	5.75382505358696	5.97503267118301	4.49469642359827	2.86429831685503	5.2133949621827	5.63521578661788	3.02160021715175	4.96918200149258	3.28397856814948	3.02966885429572	4.99979834532972	5.2103544029963	4.14537667298163	3.06922564133409	3.84137041804687	4.5218044487975	5.3816686158953	6.58977598733112	5.24148116001015	4.65278779873712	4.45870437282959	5.0127488655911	5.07190890079187	4.11335610431874	4.44316313670524	5.55647620883856	5.00122641019509	5.15568746356447	5.02413917646302	4.61582059408126	4.03712369403817	5.52721789405649	3.25915396828135	4.81627530532753	5.41333757148096	4.02825096160259	4.00983844596416	4.78974264634035	5.07006731703633	4.03421031437758	4.82265418155437	5.58964228242335	5.35602179627503	5.3188643344131	3.84032503287004	3.81874070948281	3.24151983889186	6.04324805861372	4.35422523549261	6.03574410514211	4.8773108240794	6.22166339958198	4.81935123692905	4.34634408887814	4.78008060472132	4.83501645085925	4.69491930843376	4.40119994515286	4.81171086465624	4.48008346166479	4.74870035816089	4.35587567643631	3.67730322367197	3.29005095205456	0.493064970254422	5.09231881544491	5.09753913999872	4.4063538535547	5.31933087630086	6.33420722859181	3.95118684318776	4.142397020778	4.03312980519699	4.76289729221364	5.52800147725926	5.97125542011363	4.426675549328	2.43545924516402	6.15730995058346	4.46013050881792	3.44189848687775	4.90533052697242	5.78298343690111	4.94189756239048	5.28022555269826	2.72742925159191	5.12971292026959	6.0796171957218	4.97493163135621	4.4582803762667	5.06717948958256	8.05010952990793	5.86065476400996	5.54295443108693	5.54739918354036	5.10612243102161	4.65076775979394	5.40081171066731	4.27717253320517	4.88835022159895	3.46311903583143	13.8328736903231	5.57731876867082
C1orf105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.418215021346338	0.361838039809804	0.0	0.0	0.525769589342927	0.0	0.0	0.462089671677595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50032769778389	0.394402957316503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.407863283410559	0.0	0.0	0.0	0.0	0.0	0.0	1.19089300304212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.431618327992402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.894275218836802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03194882191229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.985375249242457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83597678515565	0.0
NDST4	0.0	0.7618427436073	0.0	0.0	0.0	0.0	0.0	1.0063480610503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.724948668941088	0.0	0.471203590941089	0.0	0.0	0.0	0.0	0.472871783359359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.527110091841831	0.0	0.0	0.0	0.0	0.0	0.594770261231085	0.0	0.0	0.0	0.873958083232569	0.0	0.0	0.999998530820371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.698238610730729	0.636443568953621	0.0	0.0	0.0	0.0	2.25002084102078	0.0	0.0	0.0	5.45412114607969	0.0	0.0	0.0	0.0	0.463244423997666	0.764445091896209	0.0	0.395754885415985	0.558749091722452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.508116041443673	0.0	0.412244921767445	4.39402149240994	0.0	0.56146008480116	0.0	1.53157285931269	0.0	0.0	0.0	0.0	0.374186316228629	0.0	1.45010012935722	0.0	0.0	0.0	0.0	0.0
